run_id,asset_id,object_name,layer_name,status,start_time_utc,end_time_utc,start_time_cst,end_time_cst,rows_loaded,error_message,load_type
6AA82111-135D-4377-8BAB-8A2D1239446F,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,success,2026-05-04 09:23:57.593333,2026-05-04 09:24:00.400000,2026-05-04 04:23:57.593333,2026-05-04 04:24:00.400000,79417,,overwrite
FB48F198-52DD-4F4E-919B-7BE2B039355B,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,success,2026-05-04 10:19:59.700000,2026-05-04 10:20:01.766667,2026-05-04 05:19:59.700000,2026-05-04 05:20:01.766667,79509,,overwrite
BED02B91-FDB6-4391-ABE0-F17DFE21BBB1,OpenOrderHistory_Enh.OpenOrderMonthly,OpenOrderHistory_Enh.OpenOrderMonthly,DomainSilver,success,2026-05-04 06:25:52.220000,2026-05-04 06:25:56.560000,2026-05-04 01:25:52.220000,2026-05-04 01:25:56.560000,79539,,overwrite
81265608-8989-49EB-88BF-9385F1B655DF,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 05:49:24.510000,2026-05-04 05:49:32.466667,2026-05-04 00:49:24.510000,2026-05-04 00:49:32.466667,190025,,overwrite
4CD84E56-3826-43B0-838F-B5464BAE0DE7,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 07:09:43.080000,2026-05-04 07:09:48.590000,2026-05-04 02:09:43.080000,2026-05-04 02:09:48.590000,189904,,overwrite
27C82E56-5812-4265-B242-C9B992B20B53,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 04:57:24.910000,2026-05-04 04:57:30.453333,2026-05-03 23:57:24.910000,2026-05-03 23:57:30.453333,190171,,overwrite
A6C845D0-BE20-43B9-9E8F-24740ED2D762,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 05:53:22.833333,2026-05-04 05:53:30.086667,2026-05-04 00:53:22.833333,2026-05-04 00:53:30.086667,190025,,overwrite
90A5D715-7014-484A-BFDE-131D0AAF0B8B,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 11:09:50.553333,2026-05-04 11:09:57.280000,2026-05-04 06:09:50.553333,2026-05-04 06:09:57.280000,189674,,overwrite
61617B97-9EC2-420F-B8DE-AD2D9A72202F,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 06:24:33.896667,2026-05-04 06:24:41.810000,2026-05-04 01:24:33.896667,2026-05-04 01:24:41.810000,189904,,overwrite
CFF1EE48-85F1-4EB3-A59E-709FC6E43B86,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 09:14:22.846667,2026-05-04 09:14:48.103333,2026-05-04 04:14:22.846667,2026-05-04 04:14:48.103333,189570,,overwrite
B712EEB5-A6E0-4680-9E2E-2089587ED6B9,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 08:15:41.623333,2026-05-04 08:16:30.560000,2026-05-04 03:15:41.623333,2026-05-04 03:16:30.560000,189644,,overwrite
B646A72B-8E3B-46B8-A9B7-CD86D900AE54,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 04:28:17.850000,2026-05-04 04:28:24.070000,2026-05-03 23:28:17.850000,2026-05-03 23:28:24.070000,190171,,overwrite
017E9658-7E40-4843-B949-415BB6F802E8,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 04:32:19.626667,2026-05-04 04:32:27.520000,2026-05-03 23:32:19.626667,2026-05-03 23:32:27.520000,190171,,overwrite
9EADB759-9E54-454B-B5F2-3162882B9F35,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 07:13:37.436667,2026-05-04 07:13:43.643333,2026-05-04 02:13:37.436667,2026-05-04 02:13:43.643333,189726,,overwrite
F83426A0-1289-4439-BA81-F189032E662B,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 10:10:27.166667,2026-05-04 10:10:32.760000,2026-05-04 05:10:27.166667,2026-05-04 05:10:32.760000,189904,,overwrite
79596B3D-F24E-40B2-8CE4-83A15DC1A12D,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 10:14:23.306667,2026-05-04 10:14:30.003333,2026-05-04 05:14:23.306667,2026-05-04 05:14:30.003333,189904,,overwrite
8E2CB7D1-A307-49BF-A7A7-62C26E6CA085,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 06:20:31.946667,2026-05-04 06:20:38.386667,2026-05-04 01:20:31.946667,2026-05-04 01:20:38.386667,189906,,overwrite
3D5F41A0-9254-48E4-A2A2-4F3E546B427E,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 08:09:20.830000,2026-05-04 08:09:26.526667,2026-05-04 03:09:20.830000,2026-05-04 03:09:26.526667,189709,,overwrite
43B7CB9D-33F9-4E19-AC88-1E3377677E66,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 09:15:52.266667,2026-05-04 09:15:57.833333,2026-05-04 04:15:52.266667,2026-05-04 04:15:57.833333,189570,,overwrite
2E1CB9BA-BEAF-4E59-9256-DA0E57D247A0,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 11:13:28.563333,2026-05-04 11:13:35.270000,2026-05-04 06:13:28.563333,2026-05-04 06:13:35.270000,189674,,overwrite
E6C4968F-6E1E-453B-8965-483079AD5B30,SalesHistory_Enh.ActualDemandMonthly,SalesHistory_Enh.ActualDemandMonthly,DomainSilver,success,2026-05-04 13:04:57.596667,2026-05-04 13:05:44.263333,2026-05-04 08:04:57.596667,2026-05-04 08:05:44.263333,2651115,,overwrite
94AC6333-84C4-40F2-A4BF-4E9CB3BC0815,ForecastHistory_Enh.NaiveForecastMonthly,ForecastHistory_Enh.NaiveForecastMonthly,DomainSilver,success,2026-05-04 12:26:47.896667,2026-05-04 12:27:12.136667,2026-05-04 07:26:47.896667,2026-05-04 07:27:12.136667,2048379,,overwrite
99D61D99-7926-4484-AB17-CA4210564EA0,OpenOrderHistory_Enh.OpenOrderLineLevel,OpenOrderHistory_Enh.OpenOrderLineLevel,DomainSilver,success,2026-05-04 12:09:38.400000,2026-05-04 12:09:44.936667,2026-05-04 07:09:38.400000,2026-05-04 07:09:44.936667,189641,,overwrite
80855313-B3D0-44F2-94B0-09BDFFE080AC,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 12:59:12.190000,2026-05-04 13:01:54.426667,2026-05-04 07:59:12.190000,2026-05-04 08:01:54.426667,42406201,,overwrite
641AD2F1-7331-4EA1-A208-F087C9D2F0BF,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 07:13:38.503333,2026-05-04 07:16:25.673333,2026-05-04 02:13:38.503333,2026-05-04 02:16:25.673333,42406201,,overwrite
4D1CB30E-0E8C-4FC2-8EC1-88151A703E38,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 05:49:24.480000,2026-05-04 05:53:18.006667,2026-05-04 00:49:24.480000,2026-05-04 00:53:18.006667,42406201,,overwrite
A8E45FB5-2354-4A3C-B1D7-B7ECA183BA67,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 08:15:43.023333,2026-05-04 08:18:27.020000,2026-05-04 03:15:43.023333,2026-05-04 03:18:27.020000,42406201,,overwrite
7251D5FA-CEEA-4857-B2A1-FC14CAB478C7,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 10:14:23.310000,2026-05-04 10:17:05.466667,2026-05-04 05:14:23.310000,2026-05-04 05:17:05.466667,42406201,,overwrite
A9926B6A-B1EB-4C6A-BCAF-A5FCD52B30B9,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 04:32:21.886667,2026-05-04 04:33:17.423333,2026-05-03 23:32:21.886667,2026-05-03 23:33:17.423333,42406201,,overwrite
1153C035-891B-4432-A5A0-B2EE857FE504,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 06:24:37.080000,2026-05-04 06:25:41.560000,2026-05-04 01:24:37.080000,2026-05-04 01:25:41.560000,42406201,,overwrite
A0A1B9A4-A89D-47B2-AD1F-1308A6C08694,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 11:14:46.473333,2026-05-04 11:15:43.810000,2026-05-04 06:14:46.473333,2026-05-04 06:15:43.810000,42406201,,overwrite
7CA2ECB8-89C1-4E23-8C9E-A56092104BC8,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 05:53:21.103333,2026-05-04 05:56:01.450000,2026-05-04 00:53:21.103333,2026-05-04 00:56:01.450000,42406201,,overwrite
30185F0B-E8E7-40BB-81C5-3401792D5425,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 09:18:11.480000,2026-05-04 09:20:49.660000,2026-05-04 04:18:11.480000,2026-05-04 04:20:49.660000,42406201,,overwrite
2D33E32B-37F3-4CC4-8F1D-FDF648E869AC,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 07:09:42.900000,2026-05-04 07:13:26.883333,2026-05-04 02:09:42.900000,2026-05-04 02:13:26.883333,42406201,,overwrite
818E5067-0A6C-4063-A400-8AB8EC267F35,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 04:28:17.893333,2026-05-04 04:32:20.940000,2026-05-03 23:28:17.893333,2026-05-03 23:32:20.940000,42406201,,overwrite
DA51937D-0D50-454E-999A-56B5619EE844,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 11:13:28.260000,2026-05-04 11:14:34.670000,2026-05-04 06:13:28.260000,2026-05-04 06:14:34.670000,42406201,,overwrite
53E0E586-2148-40F0-9968-740DC47DB06B,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 06:20:30.853333,2026-05-04 06:23:56.516667,2026-05-04 01:20:30.853333,2026-05-04 01:23:56.516667,42406201,,overwrite
99D024EA-EC64-42F9-9FEC-2FBF247C2BE5,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 10:10:28.493333,2026-05-04 10:14:09.330000,2026-05-04 05:10:28.493333,2026-05-04 05:14:09.330000,42406201,,overwrite
26A66391-32A7-44B4-9D82-58C60BC422FD,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 04:57:25.086667,2026-05-04 05:00:11.576667,2026-05-03 23:57:25.086667,2026-05-04 00:00:11.576667,42406201,,overwrite
CD49B72F-FDB3-4109-8802-F22ACCDAED6C,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 08:09:19.450000,2026-05-04 08:12:08.826667,2026-05-04 03:09:19.450000,2026-05-04 03:12:08.826667,42406201,,overwrite
E27C2795-01BD-4B6F-AA32-D8E22D133C50,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 09:14:22.613333,2026-05-04 09:17:03.403333,2026-05-04 04:14:22.613333,2026-05-04 04:17:03.403333,42406201,,overwrite
243F7E56-FB55-46E3-A3D9-B0627F7E0AF4,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 13:05:45.700000,2026-05-04 13:08:31.300000,2026-05-04 08:05:45.700000,2026-05-04 08:08:31.300000,42406201,,overwrite
A68F1E25-FA51-4252-9215-FF79134C2BD1,ForecastHistory_Enh.ForecastDemandMonthly,ForecastHistory_Enh.ForecastDemandMonthly,DomainSilver,success,2026-05-04 12:18:25.163333,2026-05-04 12:21:14.463333,2026-05-04 07:18:25.163333,2026-05-04 07:21:14.463333,42406201,,overwrite
6D171FA2-900C-467B-848B-CF634E9F790D,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 11:09:50.533333,2026-05-04 11:10:41.570000,2026-05-04 06:09:50.533333,2026-05-04 06:10:41.570000,88373617,,overwrite
76870B5A-05F4-47E0-92D5-D9CF3FD92AD7,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 04:57:25.520000,2026-05-04 04:58:17.976667,2026-05-03 23:57:25.520000,2026-05-03 23:58:17.976667,88373617,,overwrite
B33FEEE0-A255-49DF-8A1F-876A4029C7C2,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 05:53:20.950000,2026-05-04 05:53:52.540000,2026-05-04 00:53:20.950000,2026-05-04 00:53:52.540000,88373617,,overwrite
DEDE2684-46D0-4B83-8A78-2F12E5ACB2C5,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 09:14:21.446667,2026-05-04 09:14:58.360000,2026-05-04 04:14:21.446667,2026-05-04 04:14:58.360000,88373617,,overwrite
74B87E44-DD1E-4FB1-B8C0-E9645BE1B665,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 08:09:23.893333,2026-05-04 08:10:32.563333,2026-05-04 03:09:23.893333,2026-05-04 03:10:32.563333,88373617,,overwrite
FCE85FFE-1EA7-4F16-9F2B-7449E2D43AFB,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 07:13:37.383333,2026-05-04 07:14:10.900000,2026-05-04 02:13:37.383333,2026-05-04 02:14:10.900000,88373617,,overwrite
E513672E-8D32-42B2-B5FB-70B9EC285C7C,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 07:09:44.310000,2026-05-04 07:10:30.420000,2026-05-04 02:09:44.310000,2026-05-04 02:10:30.420000,88373617,,overwrite
F704D96D-97E6-426C-A640-062769470F9A,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 09:16:06.736667,2026-05-04 09:16:37.393333,2026-05-04 04:16:06.736667,2026-05-04 04:16:37.393333,88373617,,overwrite
6C99B2C0-CAE6-4D64-964A-8E8608F7953E,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 05:49:24.520000,2026-05-04 05:50:11.930000,2026-05-04 00:49:24.520000,2026-05-04 00:50:11.930000,88373617,,overwrite
5874B9F8-9072-4107-A796-A489A62B69D1,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 06:24:33.996667,2026-05-04 06:25:07.700000,2026-05-04 01:24:33.996667,2026-05-04 01:25:07.700000,88373617,,overwrite
87430321-BBBE-4115-AAED-BFC153A13A99,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 11:13:28.403333,2026-05-04 11:13:56.776667,2026-05-04 06:13:28.403333,2026-05-04 06:13:56.776667,88373617,,overwrite
E8599A4E-185D-4913-A9DA-A9D4F823D4FE,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 04:32:19.446667,2026-05-04 04:32:48.783333,2026-05-03 23:32:19.446667,2026-05-03 23:32:48.783333,88373617,,overwrite
6B90F5E4-75C0-4EF0-97DD-179F5EDF3EAA,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 04:28:18.856667,2026-05-04 04:29:08.043333,2026-05-03 23:28:18.856667,2026-05-03 23:29:08.043333,88373617,,overwrite
B2D6E252-287B-40C4-9A87-5FF18611FF62,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 08:15:41.846667,2026-05-04 08:18:31.066667,2026-05-04 03:15:41.846667,2026-05-04 03:18:31.066667,88373617,,overwrite
FBC9449A-977E-4D3D-8365-05340F514771,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 10:14:23.386667,2026-05-04 10:14:55.413333,2026-05-04 05:14:23.386667,2026-05-04 05:14:55.413333,88373617,,overwrite
1F37CD3A-D444-45E6-91AC-9D2BE79EEC85,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 06:20:41.730000,2026-05-04 06:21:29.350000,2026-05-04 01:20:41.730000,2026-05-04 01:21:29.350000,88373617,,overwrite
50B61B2E-2452-455D-B33E-B3170A73EF34,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 10:10:26.303333,2026-05-04 10:11:15.210000,2026-05-04 05:10:26.303333,2026-05-04 05:11:15.210000,88373617,,overwrite
6FD4E803-9B6C-46E1-8B78-1D586DD81375,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 12:59:12.136667,2026-05-04 13:00:24.400000,2026-05-04 07:59:12.136667,2026-05-04 08:00:24.400000,88373617,,overwrite
422FEC9F-C2ED-402D-9658-2070EFCB01A1,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 13:05:48.056667,2026-05-04 13:08:33.630000,2026-05-04 08:05:48.056667,2026-05-04 08:08:33.630000,88373617,,overwrite
0BD3EABB-6FDF-4C80-9AC6-CACE3ED96AE4,SalesHistory_Enh.InvoiceDetailLineLevel,SalesHistory_Enh.InvoiceDetailLineLevel,DomainSilver,success,2026-05-04 12:09:39.230000,2026-05-04 12:10:26.120000,2026-05-04 07:09:39.230000,2026-05-04 07:10:26.120000,88373617,,overwrite
