table_schema,table_name,column_name,ordinal_position,data_type,character_maximum_length,numeric_precision,numeric_scale,is_nullable
bronze,brz_wholesale_codis_afi__codatan,amt_extended_selling,8,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__codatan,amt_list_price,9,decimal,,12,4,YES
bronze,brz_wholesale_codis_afi__codatan,amt_selling_price,10,decimal,,12,4,YES
bronze,brz_wholesale_codis_afi__codatan,amt_unit_cost,11,decimal,,14,8,YES
bronze,brz_wholesale_codis_afi__codatan,amt_negotiated_price,12,decimal,,12,4,YES
bronze,brz_wholesale_codis_afi__codatan,amt_unit_purchase_order,13,decimal,,12,4,YES
bronze,brz_wholesale_codis_afi__codatan,amt_price_adjustment,14,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__codatan,amt_selling_price_current,15,decimal,,14,7,YES
bronze,brz_wholesale_codis_afi__codatan,amt_list_price_original,16,decimal,,12,4,YES
bronze,brz_wholesale_codis_afi__codatan,amt_extended_selling_original,17,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__codatan,amt_price_history,18,decimal,,12,4,YES
bronze,brz_wholesale_codis_afi__codatan,amt_list_price_history,19,decimal,,12,4,YES
bronze,brz_wholesale_codis_afi__codatan,amt_extended_selling_history,20,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__codatan,amt_selling_price_history,21,decimal,,14,7,YES
bronze,brz_wholesale_codis_afi__codatan,val_weight,22,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__codatan,val_extended_weight,23,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__codatan,val_extended_weight_original,24,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__codatan,dt_requested,25,date,,,,YES
bronze,brz_wholesale_codis_afi__codatan,dt_manufactured,26,date,,,,YES
bronze,brz_wholesale_codis_afi__codatan,dt_last_schedule_change,27,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__codatan,dt_previous_load,28,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__codatan,dt_prior_load_change,29,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__codatan,dt_earliest_load,30,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__codatan,dt_latest_load,31,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__codatan,id_customer,32,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_ship_to,33,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,name_mark_for,34,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,name_item_description,35,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,name_item_description_short,36,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_item_class,37,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_item_type,38,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_unit_measure,39,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_record,40,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_wholesale,41,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_carrier,42,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_pattern,43,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_last_unit_measure,44,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_tax_indicator,45,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_correlation,46,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_merge_order,47,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_expedite_ad,48,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_arrival_mode,49,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,code_item_price_status,50,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__codatan,num_load_date_changes,51,int,,10,0,YES
bronze,brz_wholesale_codis_afi__codatan,num_last_promo,52,int,,10,0,YES
bronze,brz_wholesale_codis_afi__codatan,num_price_multiple,53,int,,10,0,YES
bronze,brz_wholesale_codis_afi__codatan,num_qty_per_dept,54,int,,10,0,YES
bronze,brz_wholesale_codis_afi__codatan,code_allocation_flag,55,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__codatan,is_no_invoice,56,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_update_mc,57,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_update_mp,58,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_order_flag,59,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_round_override,60,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_method_override,61,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_negotiated_history,62,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_merge_order_flag,63,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,is_sale_flag,64,int,,10,0,NO
bronze,brz_wholesale_codis_afi__codatan,code_merge_date,65,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__codatan,_load_dt,66,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__comast,code_record_type,1,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,id_order,2,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,id_customer,3,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,id_customer_po,4,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,dt_order,5,date,,,,YES
bronze,brz_wholesale_codis_afi__comast,amt_order_value,6,decimal,,14,2,YES
bronze,brz_wholesale_codis_afi__comast,code_warehouse,7,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,code_salesperson,8,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__comast,code_ship_to,9,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,dt_requested,10,date,,,,YES
bronze,brz_wholesale_codis_afi__comast,num_lead_time_days,11,int,,10,0,YES
bronze,brz_wholesale_codis_afi__comast,name_shipping_instructions,12,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,dt_customer_paid,13,date,,,,YES
bronze,brz_wholesale_codis_afi__comast,code_priority,14,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,code_memo,15,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__comast,_load_dt,16,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__extord,id_order,1,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,id_customer,2,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_ship_to,3,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,id_csr,4,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,code_order_arrangement,5,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_order_type,6,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_order_use,7,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_order_reference,8,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,num_order_link,9,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,num_sets,10,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,name_order_user,11,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_order_type_1,12,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_order_type_2,13,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_order_type_3,14,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_order_type_4,15,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_requested_ship,16,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_taken,17,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_freeze,18,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_hold,19,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_capacity,20,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_cbd,21,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_maintenance,22,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,code_time_maintenance,23,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extord,code_warehouse,24,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,name_ship_to,25,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_zip,26,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_city,27,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_state,28,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_territory,29,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_ar_zone,30,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,num_ar_sequence,31,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,dt_ar,32,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,num_trip,33,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,num_drop,34,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,num_trip_sequence,35,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,code_advance_transport,36,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,name_contact,37,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_phone,38,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_credit_review,39,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_approval_check,40,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,name_approver,41,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,num_received_cash,42,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,code_credit_override,43,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,dt_credit_override,44,date,,,,YES
bronze,brz_wholesale_codis_afi__extord,code_credit_analysis_override,45,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_commission,46,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_discount,47,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_price,48,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_freight,49,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_promo,50,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,num_maintenance_count,51,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extord,name_maintenance_user,52,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,name_hold_user,53,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extord,code_reference_number,54,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extord,_load_dt,55,datetime2,,,,YES
bronze,brz_wholesale_codis_afi__extorit,id_order,1,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,num_item_sequence,2,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,id_item_sku,3,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,id_exception,4,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,id_group,5,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_group,6,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,id_salesperson_1,7,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,id_salesperson_2,8,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,amt_fob_price,9,decimal,,14,4,YES
bronze,brz_wholesale_codis_afi__extorit,amt_discount,10,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,amt_discount_fid,11,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,amt_freight,12,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,amt_handling_freight,13,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,pct_total_discount,14,decimal,,14,4,YES
bronze,brz_wholesale_codis_afi__extorit,amt_fob_price_base,15,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,code_reduce,16,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,amt_commission_adjustment,17,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,amt_price_allowance,18,decimal,,14,4,YES
bronze,brz_wholesale_codis_afi__extorit,amt_contract_price,19,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,amt_coop_allowance,20,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,qty_atp,21,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__extorit,qty_atp_shipped,22,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__extorit,qty_atp_warehouse,23,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__extorit,code_discount,24,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_discount_schedule,25,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_commission,26,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_price,27,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_freight_type,28,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_global,29,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_order_status,30,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_route,31,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_first_sales_class,32,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_current_sales_class,33,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_arrival_mode,34,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_price_status,35,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,id_customer,36,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_state,37,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_warehouse_operation,38,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,num_trip,39,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_drop,40,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_control,41,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_priority,42,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,code_status,43,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_reference,44,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,num_order_priority,45,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_progress_count,46,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_schedule_count,47,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_cancel_count,48,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_freeze_count,49,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,num_cross_dock_count,50,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,code_line_rule,51,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_error_comment,52,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,val_sales_comment_1,53,decimal,,14,4,YES
bronze,brz_wholesale_codis_afi__extorit,val_sales_comment_2,54,decimal,,14,4,YES
bronze,brz_wholesale_codis_afi__extorit,dt_promise,55,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,dt_original_issue,56,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,dt_merge,57,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,dt_reduce,58,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,dt_arrival,59,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,num_original_invoice,60,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,dt_delivery_original,61,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,dt_delivery_confirmed,62,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,dt_delivery_frozen,63,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,dt_delivery_final,64,date,,,,YES
bronze,brz_wholesale_codis_afi__extorit,num_delivery_priority,65,int,,10,0,YES
bronze,brz_wholesale_codis_afi__extorit,id_package,66,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,val_package_data,67,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__extorit,amt_package_price,68,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,code_item_status,69,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,amt_package_item,70,decimal,,12,2,YES
bronze,brz_wholesale_codis_afi__extorit,val_package_item_discount,71,decimal,,12,3,YES
bronze,brz_wholesale_codis_afi__extorit,code_anchor_item,72,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,name_package_description,73,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_price_discount,74,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_price_date,75,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,code_original_commission,76,varchar,200,,,YES
bronze,brz_wholesale_codis_afi__extorit,id_job,77,varchar,8000,,,YES
bronze,brz_wholesale_codis_afi__extorit,_load_dt,78,datetime2,,,,YES
bronze,ref_calendar,sk_date,1,int,,10,0,YES
bronze,ref_calendar,id_mapics_date,2,int,,10,0,YES
bronze,ref_calendar,dt_date,3,date,,,,YES
bronze,ref_calendar,dt_datetime,4,date,,,,YES
bronze,ref_calendar,dt_calendar,5,date,,,,YES
bronze,ref_calendar,name_calendar_date,6,varchar,8000,,,YES
bronze,ref_calendar,num_cal_date_indicator,7,int,,10,0,YES
bronze,ref_calendar,num_cal_day_of_week,8,int,,10,0,YES
bronze,ref_calendar,name_cal_day_of_week,9,varchar,8000,,,YES
bronze,ref_calendar,num_cal_day_of_month,10,int,,10,0,YES
bronze,ref_calendar,num_cal_day_of_year,11,int,,10,0,YES
bronze,ref_calendar,num_cal_week,12,int,,10,0,YES
bronze,ref_calendar,num_cal_week_indicator,13,int,,10,0,YES
bronze,ref_calendar,num_cal_week_year,14,int,,10,0,YES
bronze,ref_calendar,name_cal_week_year,15,varchar,8000,,,YES
bronze,ref_calendar,dt_cal_week_first,16,date,,,,YES
bronze,ref_calendar,dt_cal_week_last,17,date,,,,YES
bronze,ref_calendar,num_cal_week_of_month,18,int,,10,0,YES
bronze,ref_calendar,num_cal_month,19,int,,10,0,YES
bronze,ref_calendar,num_cal_month_indicator,20,int,,10,0,YES
bronze,ref_calendar,num_cal_month_year,21,int,,10,0,YES
bronze,ref_calendar,name_cal_month,22,varchar,8000,,,YES
bronze,ref_calendar,name_cal_month_year,23,varchar,8000,,,YES
bronze,ref_calendar,dt_cal_month_first,24,date,,,,YES
bronze,ref_calendar,dt_cal_month_last,25,date,,,,YES
bronze,ref_calendar,num_cal_quarter,26,int,,10,0,YES
bronze,ref_calendar,name_cal_quarter,27,varchar,8000,,,YES
bronze,ref_calendar,num_cal_quarter_indicator,28,int,,10,0,YES
bronze,ref_calendar,num_cal_quarter_year,29,int,,10,0,YES
bronze,ref_calendar,name_cal_quarter_year,30,varchar,8000,,,YES
bronze,ref_calendar,num_cal_semester,31,int,,10,0,YES
bronze,ref_calendar,num_cal_semester_year,32,int,,10,0,YES
bronze,ref_calendar,num_cal_year,33,int,,10,0,YES
bronze,ref_calendar,name_cal_year,34,varchar,8000,,,YES
bronze,ref_calendar,num_cal_year_indicator,35,int,,10,0,YES
bronze,ref_calendar,dt_fiscal,36,date,,,,YES
bronze,ref_calendar,name_fiscal_date,37,varchar,8000,,,YES
bronze,ref_calendar,num_fsc_date_indicator,38,int,,10,0,YES
bronze,ref_calendar,num_fsc_day_of_week,39,int,,10,0,YES
bronze,ref_calendar,name_fsc_day_of_week,40,varchar,8000,,,YES
bronze,ref_calendar,num_fsc_day_of_month,41,int,,10,0,YES
bronze,ref_calendar,num_fsc_day_of_year,42,int,,10,0,YES
bronze,ref_calendar,num_fsc_week,43,int,,10,0,YES
bronze,ref_calendar,num_fsc_week_indicator,44,int,,10,0,YES
bronze,ref_calendar,num_fsc_week_year,45,int,,10,0,YES
bronze,ref_calendar,name_fsc_week_year,46,varchar,8000,,,YES
bronze,ref_calendar,dt_fsc_week_first,47,date,,,,YES
bronze,ref_calendar,dt_fsc_week_last,48,date,,,,YES
bronze,ref_calendar,num_fsc_week_of_month,49,int,,10,0,YES
bronze,ref_calendar,num_fsc_month,50,int,,10,0,YES
bronze,ref_calendar,num_fsc_month_indicator,51,int,,10,0,YES
bronze,ref_calendar,num_fsc_month_year,52,int,,10,0,YES
bronze,ref_calendar,name_fsc_month,53,varchar,8000,,,YES
bronze,ref_calendar,name_fsc_month_year,54,varchar,8000,,,YES
bronze,ref_calendar,dt_fsc_month_first,55,date,,,,YES
bronze,ref_calendar,dt_fsc_month_last,56,date,,,,YES
bronze,ref_calendar,num_fsc_quarter,57,int,,10,0,YES
bronze,ref_calendar,name_fsc_quarter,58,varchar,8000,,,YES
bronze,ref_calendar,num_fsc_quarter_indicator,59,int,,10,0,YES
bronze,ref_calendar,num_fsc_quarter_year,60,int,,10,0,YES
