contract_id,target_table,source_object,column_name,expected_data_type,is_nullable,is_active,created_date,last_validated,validation_status
724,brz_wholesale_codis_afi__extord,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORD,ZIPCOD,varchar,1,1,2026-04-19T06:33:55.336667,2026-04-19T06:33:55.336667,valid
803,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IACHORITM,varchar,1,1,2026-04-19T06:34:44.590000,2026-04-19T06:34:44.590000,valid
789,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IARDTE,decimal,1,1,2026-04-19T06:34:35.943333,2026-04-19T06:34:35.943333,valid
744,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IARVLMD,varchar,1,1,2026-04-19T06:34:08.756667,2026-04-19T06:34:08.756667,valid
772,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IATPQS,decimal,1,1,2026-04-19T06:34:25.753333,2026-04-19T06:34:25.753333,valid
771,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IATPQY,decimal,1,1,2026-04-19T06:34:25.133333,2026-04-19T06:34:25.133333,valid
773,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IATPWH,decimal,1,1,2026-04-19T06:34:26.320000,2026-04-19T06:34:26.320000,valid
791,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICDKCNT,decimal,1,1,2026-04-19T06:34:37.213333,2026-04-19T06:34:37.213333,valid
759,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICMADJ,decimal,1,1,2026-04-19T06:34:17.870000,2026-04-19T06:34:17.870000,valid
794,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICNFDLV,decimal,1,1,2026-04-19T06:34:38.990000,2026-04-19T06:34:38.990000,valid
768,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICNLCNT,decimal,1,1,2026-04-19T06:34:23.266667,2026-04-19T06:34:23.266667,valid
782,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICNTL,decimal,1,1,2026-04-19T06:34:31.676667,2026-04-19T06:34:31.676667,valid
749,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICOMCD,varchar,1,1,2026-04-19T06:34:11.823333,2026-04-19T06:34:11.823333,valid
770,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICONPR,decimal,1,1,2026-04-19T06:34:24.480000,2026-04-19T06:34:24.480000,valid
769,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICOOPA,decimal,1,1,2026-04-19T06:34:23.906667,2026-04-19T06:34:23.906667,valid
766,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICSLSC,varchar,1,1,2026-04-19T06:34:22.063333,2026-04-19T06:34:22.063333,valid
783,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ICUS,decimal,1,1,2026-04-19T06:34:32.283333,2026-04-19T06:34:32.283333,valid
734,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IDFIDC,decimal,1,1,2026-04-19T06:34:02.710000,2026-04-19T06:34:02.710000,valid
781,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IDROP,decimal,1,1,2026-04-19T06:34:31.023333,2026-04-19T06:34:31.023333,valid
747,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IDSCCD,varchar,1,1,2026-04-19T06:34:10.596667,2026-04-19T06:34:10.596667,valid
733,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IDSCNT,decimal,1,1,2026-04-19T06:34:02.096667,2026-04-19T06:34:02.096667,valid
748,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IDSCSC,varchar,1,1,2026-04-19T06:34:11.210000,2026-04-19T06:34:11.210000,valid
774,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IERRCM,varchar,1,1,2026-04-19T06:34:26.863333,2026-04-19T06:34:26.863333,valid
737,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IEXCID,decimal,1,1,2026-04-19T06:34:04.543333,2026-04-19T06:34:04.543333,valid
796,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IFINDLV,decimal,1,1,2026-04-19T06:34:40.180000,2026-04-19T06:34:40.180000,valid
754,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IFOBPR,decimal,1,1,2026-04-19T06:34:14.856667,2026-04-19T06:34:14.856667,valid
732,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IFRGHT,decimal,1,1,2026-04-19T06:34:01.483333,2026-04-19T06:34:01.483333,valid
751,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IFRTCD,varchar,1,1,2026-04-19T06:34:13.043333,2026-04-19T06:34:13.043333,valid
790,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IFRZCNT,decimal,1,1,2026-04-19T06:34:36.600000,2026-04-19T06:34:36.600000,valid
795,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IFRZDLV,decimal,1,1,2026-04-19T06:34:39.550000,2026-04-19T06:34:39.550000,valid
765,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IFSLSC,varchar,1,1,2026-04-19T06:34:21.443333,2026-04-19T06:34:21.443333,valid
760,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IGBCOD,varchar,1,1,2026-04-19T06:34:18.440000,2026-04-19T06:34:18.440000,valid
743,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IGRPID,decimal,1,1,2026-04-19T06:34:08.133333,2026-04-19T06:34:08.133333,valid
740,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IGRPNO,decimal,1,1,2026-04-19T06:34:06.340000,2026-04-19T06:34:06.340000,valid
741,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IHDFRT,decimal,1,1,2026-04-19T06:34:06.893333,2026-04-19T06:34:06.893333,valid
731,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IITEM,varchar,1,1,2026-04-19T06:34:00.866667,2026-04-19T06:34:00.866667,valid
800,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IITMSTS,varchar,1,1,2026-04-19T06:34:42.743333,2026-04-19T06:34:42.743333,valid
792,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IJOBID,varchar,1,1,2026-04-19T06:34:37.833333,2026-04-19T06:34:37.833333,valid
742,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ILNRL,varchar,1,1,2026-04-19T06:34:07.520000,2026-04-19T06:34:07.520000,valid
755,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IMRDDT,decimal,1,1,2026-04-19T06:34:15.496667,2026-04-19T06:34:15.496667,valid
786,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IOCOMR,decimal,1,1,2026-04-19T06:34:34.146667,2026-04-19T06:34:34.146667,valid
764,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IOISDT,decimal,1,1,2026-04-19T06:34:20.830000,2026-04-19T06:34:20.830000,valid
729,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IORD,varchar,1,1,2026-04-19T06:33:59.516667,2026-04-19T06:33:59.516667,valid
805,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IORDPRTY,decimal,1,1,2026-04-19T06:34:45.880000,2026-04-19T06:34:45.880000,valid
758,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IORDST,varchar,1,1,2026-04-19T06:34:17.293333,2026-04-19T06:34:17.293333,valid
793,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IORGDLV,decimal,1,1,2026-04-19T06:34:38.446667,2026-04-19T06:34:38.446667,valid
763,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IORINV,decimal,1,1,2026-04-19T06:34:20.270000,2026-04-19T06:34:20.270000,valid
762,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPALLW,decimal,1,1,2026-04-19T06:34:19.703333,2026-04-19T06:34:19.703333,valid
756,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPDISD,decimal,1,1,2026-04-19T06:34:16.060000,2026-04-19T06:34:16.060000,valid
798,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPKGDA,decimal,1,1,2026-04-19T06:34:41.413333,2026-04-19T06:34:41.413333,valid
804,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPKGDES,varchar,1,1,2026-04-19T06:34:45.303333,2026-04-19T06:34:45.303333,valid
739,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPKGID,varchar,1,1,2026-04-19T06:34:05.780000,2026-04-19T06:34:05.780000,valid
799,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPKGPRC,decimal,1,1,2026-04-19T06:34:42.130000,2026-04-19T06:34:42.130000,valid
801,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPKITM$,decimal,1,1,2026-04-19T06:34:43.360000,2026-04-19T06:34:43.360000,valid
802,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPKITMDS,decimal,1,1,2026-04-19T06:34:43.930000,2026-04-19T06:34:43.930000,valid
750,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRCCD,varchar,1,1,2026-04-19T06:34:12.436667,2026-04-19T06:34:12.436667,valid
757,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRCDT,decimal,1,1,2026-04-19T06:34:16.726667,2026-04-19T06:34:16.726667,valid
745,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRCSTS,varchar,1,1,2026-04-19T06:34:09.323333,2026-04-19T06:34:09.323333,valid
746,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRGCNT,decimal,1,1,2026-04-19T06:34:09.980000,2026-04-19T06:34:09.980000,valid
779,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRI,varchar,1,1,2026-04-19T06:34:29.836667,2026-04-19T06:34:29.836667,valid
761,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRICE,decimal,1,1,2026-04-19T06:34:19.090000,2026-04-19T06:34:19.090000,valid
738,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRMDT,decimal,1,1,2026-04-19T06:34:05.166667,2026-04-19T06:34:05.166667,valid
797,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IPRTY,decimal,1,1,2026-04-19T06:34:40.793333,2026-04-19T06:34:40.793333,valid
785,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IREDRT,decimal,1,1,2026-04-19T06:34:33.530000,2026-04-19T06:34:33.530000,valid
753,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IREDUS,varchar,1,1,2026-04-19T06:34:14.283333,2026-04-19T06:34:14.283333,valid
777,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IREF,decimal,1,1,2026-04-19T06:34:28.566667,2026-04-19T06:34:28.566667,valid
788,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IRTECD,decimal,1,1,2026-04-19T06:34:35.363333,2026-04-19T06:34:35.363333,valid
767,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISCHCNT,decimal,1,1,2026-04-19T06:34:22.680000,2026-04-19T06:34:22.680000,valid
730,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISEQ,decimal,1,1,2026-04-19T06:34:00.253333,2026-04-19T06:34:00.253333,valid
775,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISLCM1,decimal,1,1,2026-04-19T06:34:27.423333,2026-04-19T06:34:27.423333,valid
776,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISLCM2,decimal,1,1,2026-04-19T06:34:28.020000,2026-04-19T06:34:28.020000,valid
735,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISLSN1,decimal,1,1,2026-04-19T06:34:03.323333,2026-04-19T06:34:03.323333,valid
736,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISLSN2,decimal,1,1,2026-04-19T06:34:03.900000,2026-04-19T06:34:03.900000,valid
778,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISTAT,varchar,1,1,2026-04-19T06:34:29.223333,2026-04-19T06:34:29.223333,valid
784,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ISTATE,varchar,1,1,2026-04-19T06:34:32.910000,2026-04-19T06:34:32.910000,valid
752,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ITDSCT,decimal,1,1,2026-04-19T06:34:13.656667,2026-04-19T06:34:13.656667,valid
780,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,ITRIP,decimal,1,1,2026-04-19T06:34:30.460000,2026-04-19T06:34:30.460000,valid
787,brz_wholesale_codis_afi__extorit,Enterprise_Lakehouse.Wholesale_Codis_AFI.EXTORIT,IWHSOP,decimal,1,1,2026-04-19T06:34:34.763333,2026-04-19T06:34:34.763333,valid
