schema,table,old_column,new_column,changed,data_type
Staging,ProductEdw,is_benchcraft_product,IsBenchcraftProduct,True,bigint
Staging,ProductEdw,is_new_millennium_product,IsNewMillenniumProduct,True,bigint
Staging,ProductEdw,is_bardini_product,IsBardiniProduct,True,bigint
Staging,ProductEdw,is_shanghai_store,IsShanghaiStore,True,bigint
Staging,ProductEdw,num_default_group,DefaultGroupNum,True,bigint
Staging,ProductEdw,name_market_introduced_at,MarketIntroducedAtName,True,varchar
Staging,ProductEdw,dt_market_begin,MarketBegin,True,date
Staging,ProductEdw,dt_market_end,MarketEnd,True,date
Staging,ProductEdw,num_gbb_sort,GbbSortNum,True,bigint
Staging,ProductEdw,code_good_better_best,GoodBetterBestCode,True,varchar
Staging,ProductEdw,amt_fob_price,AmtFobPrice,True,decimal
Staging,ProductEdw,code_primary_vendor,PrimaryVendorCode,True,varchar
Staging,ProductEdw,name_primary_vendor,PrimaryVendorName,True,varchar
Staging,ProductEdw,qty_initial_invoice,QtyInitialInvoice,True,bigint
Staging,ProductEdw,code_initial_invoice_period,InitialInvoicePeriodCode,True,varchar
Staging,ProductEdw,id_item_forecast_planner,ItemForecastPlanner,True,varchar
Staging,ProductEdw,code_main_piece,MainPieceCode,True,varchar
Staging,vw_Codatan,id_order,OrderID,True,varchar
Staging,vw_Codatan,id_item_sku,ItemSKU,True,varchar
Staging,vw_Codatan,code_warehouse,WarehouseCode,True,varchar
Staging,vw_Codatan,num_item_sequence,ItemSequenceNum,True,int
Staging,vw_Codatan,qty_ordered,QtyOrdered,True,decimal
Staging,vw_Codatan,qty_shipped,QtyShipped,True,decimal
Staging,vw_Codatan,qty_backordered,QtyBackordered,True,decimal
Staging,vw_Codatan,amt_extended_selling,AmtExtendedSelling,True,decimal
Staging,vw_Codatan,amt_selling_price,AmtSellingPrice,True,decimal
Staging,vw_Codatan,dt_requested,Requested,True,date
Staging,vw_Codatan,dt_manufactured,Manufactured,True,date
Staging,vw_Codatan,id_customer,Customer,True,varchar
Staging,vw_Codatan,code_ship_to,ShipToCode,True,varchar
Staging,vw_Codatan,name_item_description,ItemDescriptionName,True,varchar
Staging,vw_Codatan,name_item_description_short,ItemDescriptionShortName,True,varchar
Staging,vw_Codatan,code_allocation_flag,AllocationFlagCode,True,varchar
Staging,vw_Codatan,num_load_date_changes,LoadDateChangesNum,True,int
Staging,vw_Comast,id_order,OrderID,True,varchar
Staging,vw_Comast,dt_order,OrderDate,True,date
Staging,vw_Comast,num_lead_time_days,LeadTimeDaysNum,True,int
Staging,vw_Comast,name_shipping_instructions,ShippingInstructionsName,True,varchar
Staging,vw_Comast,code_record_type,RecordTypeCode,True,varchar
Staging,vw_Extord,id_order,OrderID,True,varchar
Staging,vw_Extord,dt_freeze,Freeze,True,date
Staging,vw_Extord,dt_requested_ship,RequestedShip,True,date
Staging,vw_Extord,code_order_arrangement,OrderArrangementCode,True,varchar
Staging,vw_Extord,code_order_type_1,OrderType1Code,True,varchar
Staging,vw_Extord,code_order_type_2,OrderType2Code,True,varchar
Staging,vw_Extord,code_order_type_3,OrderType3Code,True,varchar
Staging,vw_Extord,code_order_type_4,OrderType4Code,True,varchar
Staging,vw_Extorit,id_order,OrderID,True,varchar
Staging,vw_Extorit,num_item_sequence,ItemSequenceNum,True,int
Staging,vw_Extorit,amt_freight,AmtFreight,True,decimal
Staging,vw_Extorit,dt_promise,Promise,True,date
GOLD.ForecastAccuracy,FactForecastActual,id_item_sku,ItemSKU,True,varchar
GOLD.ForecastAccuracy,FactForecastActual,code_warehouse,WarehouseCode,True,varchar
GOLD.ForecastAccuracy,FactForecastActual,code_customer_group,CustomerGroupCode,True,varchar
GOLD.ForecastAccuracy,FactForecastActual,dt_fsc_month_first,FSCMonthFirst,True,date
GOLD.ForecastAccuracy,FactForecastActual,dt_fsc_month_last,FSCMonthLast,True,date
GOLD.ForecastAccuracy,FactForecastActual,code_horizon,HorizonCode,True,varchar
GOLD.ForecastAccuracy,FactForecastActual,code_status,StatusCode,True,varchar
GOLD.ForecastAccuracy,FactForecastActual,name_version,VersionName,True,varchar
GOLD.ForecastAccuracy,FactForecastActual,qty,Qty,True,float
GOLD.ForecastAccuracy,FactForecastActual,_load_dt,LoadDT,True,datetime2
GOLD.ForecastAccuracy,FactForecastKpi,id_item_sku,ItemSKU,True,varchar
GOLD.ForecastAccuracy,FactForecastKpi,code_warehouse,WarehouseCode,True,varchar
GOLD.ForecastAccuracy,FactForecastKpi,dt_fsc_month_first,FSCMonthFirst,True,date
GOLD.ForecastAccuracy,FactForecastKpi,dt_fsc_month_last,FSCMonthLast,True,date
GOLD.ForecastAccuracy,FactForecastKpi,code_horizon,HorizonCode,True,varchar
GOLD.ForecastAccuracy,FactForecastKpi,dt_snapshot,Snapshot,True,date
GOLD.ForecastAccuracy,FactForecastKpi,qty_forecast,QtyForecast,True,float
GOLD.ForecastAccuracy,FactForecastKpi,qty_actual,QtyActual,True,float
GOLD.ForecastAccuracy,FactForecastKpi,qty_naive_forecast,QtyNaiveForecast,True,float
GOLD.ForecastAccuracy,FactForecastKpi,qty_fcst_error,QtyFcstError,True,float
GOLD.ForecastAccuracy,FactForecastKpi,qty_abs_fcst_error,QtyAbsFcstError,True,float
GOLD.ForecastAccuracy,FactForecastKpi,_load_dt,LoadDT,True,datetime2
GOLD.ForecastAccuracy,vw_FactForecastActual,id_item_sku,ItemSKU,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastActual,code_warehouse,WarehouseCode,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastActual,code_customer_group,CustomerGroupCode,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastActual,dt_fsc_month_first,FSCMonthFirst,True,date
GOLD.ForecastAccuracy,vw_FactForecastActual,dt_fsc_month_last,FSCMonthLast,True,date
GOLD.ForecastAccuracy,vw_FactForecastActual,code_horizon,HorizonCode,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastActual,code_status,StatusCode,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastActual,name_version,VersionName,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastActual,qty,Qty,True,float
GOLD.ForecastAccuracy,vw_FactForecastKpi,id_item_sku,ItemSKU,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastKpi,code_warehouse,WarehouseCode,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastKpi,dt_fsc_month_first,FSCMonthFirst,True,date
GOLD.ForecastAccuracy,vw_FactForecastKpi,dt_fsc_month_last,FSCMonthLast,True,date
GOLD.ForecastAccuracy,vw_FactForecastKpi,code_horizon,HorizonCode,True,varchar
GOLD.ForecastAccuracy,vw_FactForecastKpi,dt_snapshot,Snapshot,True,date
GOLD.ForecastAccuracy,vw_FactForecastKpi,qty_forecast,QtyForecast,True,float
GOLD.ForecastAccuracy,vw_FactForecastKpi,qty_actual,QtyActual,True,float
GOLD.ForecastAccuracy,vw_FactForecastKpi,qty_naive_forecast,QtyNaiveForecast,True,float
GOLD.ForecastAccuracy,vw_FactForecastKpi,qty_fcst_error,QtyFcstError,True,float
GOLD.ForecastAccuracy,vw_FactForecastKpi,qty_abs_fcst_error,QtyAbsFcstError,True,float
